ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Random_notes
45765817,$-5000,,MAZDA,CX-9,unknown,Sedan,Yes,Petrol,2.5,,4.0,Automatic,4x4,04-May,Left wheel,,12,
45754642,$1000000,645,LEXUS,CT 200h,unknown,Hatchback,Yes,Hybrid,1.8,200000KM,4.0,Variator,Front,04-May,Left wheel,Brown,12,
45804348,$-5000,919,BMW,335,unknown,Sedan,Yes,Petrol,3,82990KM,6.0,Automatic,Rear,04-May,Left wheel,White,0,
45804051,$1000000,930,HYUNDAI,Tucson,unknown,Jeep,Yes,Diesel,1.7,46764KM,4.0,Automatic,Front,04-May,Left wheel,Blue,4,
29267633,$-5000,,MERCEDES-BENZ,E 320,unknown,Sedan,Yes,Petrol,3.2,,6.0,Tiptronic,Rear,04-May,Left wheel,,8,
45803363,$1000000,891,HYUNDAI,Sonata,unknown,Sedan,Yes,LPG,2,57491KM,4.0,Automatic,Front,04-May,Left wheel,Red,4,
45801229,$-5000,-,MITSUBISHI,Airtrek,unknown,Jeep,No,Petrol,2.0 Turbo,14500KM,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,4,
42866899,$1000000,,NISSAN,Pathfinder,unknown,Sedan,No,Petrol,4,,12.0,Automatic,4x4,04-May,Left wheel,,12,
45804991,$-5000,770,HYUNDAI,Tucson,unknown,Jeep,Yes,Diesel,1.7,122856KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45807142,$1000000,-,FORD,Transit,unknown,Microbus,No,Diesel,2.5 Turbo,25000KM,1.0,Manual,Rear,02-Mar,Right-hand drive,Blue,2,
45291247,$-5000,1054,MERCEDES-BENZ,Vito,unknown,Goods wagon,No,Diesel,2.2 Turbo,165738KM,4.0,Manual,Rear,04-May,Left wheel,White,6,
45809229,$1000000,691,HONDA,FIT,unknown,Hatchback,Yes,Petrol,1.3,37074KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45786781,$-5000,-,FORD,Transit,unknown,Microbus,Yes,Diesel,2.5,180000KM,4.0,Manual,Rear,02-Mar,Left wheel,Red,0,
45797281,$1000000,-,TOYOTA,Will Vs,unknown,Hatchback,No,Petrol,1.8,150000KM,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4,
45773332,$-5000,640,FORD,Fusion,unknown,Sedan,Yes,Hybrid,2,339920KM,4.0,Automatic,Front,04-May,Left wheel,White,0,
45710922,$1000000,,KIA,Optima,unknown,Sedan,No,Petrol,2.4,,4.0,Automatic,Front,04-May,Left wheel,,6,
45815076,$-5000,779,TOYOTA,Camry,unknown,Sedan,Yes,Petrol,2.5,171258KM,4.0,Automatic,Front,04-May,Left wheel,Silver,12,
45809936,$1000000,419,NISSAN,March,unknown,Hatchback,Yes,Petrol,1.2,96240KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
39922764,$-5000,-,HONDA,Pilot,unknown,Jeep,Yes,Petrol,3.5,145000KM,6.0,Automatic,4x4,04-May,Left wheel,White,4,
44607769,$78403,-,BMW,X6,unknown,Jeep,Yes,Diesel,4.0 Turbo,277100KM,6.0,Automatic,Rear,04-May,Left wheel,White,6,
45782917,$10036,-,MERCEDES-BENZ,Vito,unknown,Minivan,No,Diesel,2.2 Turbo,270000KM,4.0,Manual,Front,04-May,Left wheel,Yellow,2,
45798158,$10635,1047,HYUNDAI,Elantra,unknown,Sedan,Yes,Petrol,1.6,210239KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45474127,$14740,,DODGE,Dart,unknown,Sedan,No,Petrol,2,,4.0,Tiptronic,Front,04-May,Left wheel,,8,
45617942,$3450,1055,MERCEDES-BENZ,E 350,unknown,Sedan,Yes,Diesel,3.5,107800KM,6.0,Automatic,Rear,04-May,Left wheel,Grey,12,
45801991,$19369,,HYUNDAI,Genesis,unknown,Coupe,Yes,Petrol,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45784214,$2700,-,OPEL,Astra,unknown,Sedan,No,LPG,2,0KM,4.0,Manual,Front,04-May,Left wheel,Green,2,
45809193,$5620,447,HONDA,FIT,unknown,Hatchback,Yes,Petrol,1.3,110467KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45815365,$7213,-,MAZDA,Demio evropuli,unknown,Hatchback,No,CNG,1.4,185000KM,4.0,Manual,Front,04-May,Left wheel,Blue,4,
45776469,$13485,-,VOLKSWAGEN,Caddy,unknown,Goods wagon,No,Diesel,2,218000KM,4.0,Manual,Front,02-Mar,Left wheel,Blue,4,
45764853,$17562,777,TOYOTA,Camry,unknown,Sedan,Yes,Petrol,2.5,88000KM,4.0,Tiptronic,Front,04-May,Left wheel,Black,10,
45728027,$157,603,LEXUS,RX 450,unknown,Jeep,Yes,Hybrid,3.5,399906KM,6.0,Automatic,4x4,04-May,Left wheel,Black,12,
45770900,$40769,-,MERCEDES-BENZ,CLS 55 AMG,unknown,Sedan,Yes,Petrol,5.5,136851KM,8.0,Tiptronic,Rear,04-May,Left wheel,Black,8,
45730005,$37984,831,SSANGYONG,Actyon,unknown,Jeep,Yes,Diesel,1.6,82000KM,4.0,Automatic,Front,04-May,Left wheel,Green,4,
45776538,$6899,,SUBARU,Legacy,unknown,Sedan,No,Petrol,2.0 Turbo,,4.0,Tiptronic,4x4,04-May,Right-hand drive,,6,
45815382,$706,1399,LEXUS,RX 350,unknown,Jeep,Yes,Petrol,3.5,172659KM,6.0,Automatic,4x4,04-May,Left wheel,White,12,
45649855,$5018,779,TOYOTA,Camry,unknown,Sedan,Yes,Hybrid,2.5,190549KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45797563,$20266,531,HYUNDAI,Elantra,unknown,Sedan,Yes,Petrol,1.6,98252KM,4.0,Automatic,Front,04-May,Left wheel,Grey,4,
45624167,$16308,586,TOYOTA,Prius,unknown,Sedan,No,Hybrid,1.8,180000KM,4.0,Variator,Front,04-May,Left wheel,Grey,12,
45802811,$57902,1079,HYUNDAI,Santa FE,unknown,Jeep,Yes,Diesel,2,66790KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45648495,$1803,1405,BMW,X5,unknown,Jeep,Yes,Diesel,3,229854KM,6.0,Automatic,4x4,04-May,Left wheel,Green,0,
45552232,$15524,738,CHEVROLET,Cruze LT,unknown,Sedan,No,Petrol,1.4,26585KM,4.0,Automatic,Front,04-May,Left wheel,Grey,8,
45793171,$7213,397,CHEVROLET,Matiz,unknown,Sedan,Yes,Petrol,1,38799KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45732169,$43394,,HYUNDAI,Santa FE,unknown,Jeep,Yes,Diesel,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45771620,$706,1091,FORD,Fusion,unknown,Sedan,Yes,Petrol,2.5,135810KM,4.0,Automatic,Front,04-May,Left wheel,Grey,12,
45155540,$8000,,TOYOTA,Vitz,unknown,Hatchback,No,Petrol,1.3,,4.0,Variator,4x4,04-May,Right-hand drive,,2,
45798006,$24775,-,LEXUS,GX 470,unknown,Jeep,Yes,Petrol,4.7,200000KM,8.0,Automatic,4x4,04-May,Left wheel,Sky blue,10,
45811559,$16621,-,SUBARU,Impreza G4,unknown,Sedan,Yes,Petrol,2,0KM,4.0,Variator,4x4,04-May,Right-hand drive,Black,2,
45777549,$13485,-,FORD,Fiesta,unknown,Hatchback,No,Petrol,1.6,100300KM,4.0,Automatic,Front,04-May,Left wheel,Black,2,
45618046,$1725,1172,MERCEDES-BENZ,E 350,unknown,Sedan,Yes,Diesel,3.5,132630KM,6.0,Automatic,Rear,04-May,Left wheel,Silver,12,
45796522,$9408,-,FORD,Transit,unknown,Microbus,No,Diesel,2.5,111111KM,4.0,Manual,Rear,04-May,Left wheel,White,0,
45812700,$6899,,BMW,316,unknown,Sedan,Yes,Petrol,1.6,,4.0,Manual,Rear,04-May,Left wheel,,2,
45733401,$47989,900,HYUNDAI,Sonata,unknown,Sedan,Yes,Petrol,2.4,81163KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45768402,$12074,1537,TOYOTA,Highlander,unknown,Jeep,Yes,Hybrid,3.3,420550KM,6.0,Automatic,4x4,04-May,Left wheel,Blue,12,
45732586,$61816,891,HYUNDAI,Santa FE,unknown,Jeep,Yes,Diesel,2,33934KM,4.0,Automatic,Front,04-May,Left wheel,Blue,4,
44284905,$17876,,FORD,Fusion SE,unknown,Sedan,No,Petrol,2.0 Turbo,,4.0,Automatic,Front,04-May,Left wheel,,8,
45802202,$36567,1091,HYUNDAI,H1,unknown,Minivan,Yes,Diesel,2.5,120000KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45793652,$6115,1282,CHEVROLET,Captiva,unknown,Jeep,Yes,Diesel,2,75574KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45809805,$34497,1018,BMW,535,unknown,Sedan,Yes,Petrol,3.0 Turbo,137600KM,6.0,Tiptronic,Rear,04-May,Left wheel,Black,0,
45797725,$11760,1185,HYUNDAI,H1,unknown,Minivan,Yes,Diesel,2.5,56552KM,4.0,Automatic,Front,04-May,Left wheel,Yellow,4,
45769233,$54568,1363,LEXUS,GX 460,unknown,Jeep,Yes,Petrol,4.6,255406KM,8.0,Automatic,4x4,04-May,Left wheel,Black,0,
45814854,$5959,,TOYOTA,RAV 4,unknown,Jeep,Yes,Petrol,2.5,,4.0,Automatic,Front,04-May,Left wheel,,12,
32558066,$11133,,KIA,Optima,unknown,Sedan,Yes,Hybrid,2.4,,4.0,Automatic,Front,04-May,Left wheel,,10,
45797350,$14113,,HYUNDAI,I30,unknown,Hatchback,Yes,Diesel,1.6,,4.0,Automatic,Front,04-May,Left wheel,,4,
45769034,$1882,1053,MERCEDES-BENZ,E 350,unknown,Sedan,Yes,Petrol,3.5,146395KM,6.0,Automatic,Rear,04-May,Left wheel,Grey,12,
45814980,$2195,777,TOYOTA,Camry,unknown,Sedan,Yes,Petrol,2.5,328282KM,4.0,Automatic,Front,04-May,Left wheel,Silver,12,
45779155,$13485,503,TOYOTA,Prius C,unknown,Hatchback,No,Hybrid,1.5,208000KM,4.0,Automatic,Front,04-May,Left wheel,White,6,
45779353,$17249,531,NISSAN,Juke,unknown,Jeep,No,Petrol,1.6 Turbo,99000KM,4.0,Tiptronic,Front,04-May,Left wheel,Black,10,
42366769,$11917,658,HONDA,Insight,unknown,Hatchback,No,Hybrid,1.3,142526KM,4.0,Automatic,Front,04-May,Left wheel,White,8,
45633846,$31047,919,BMW,X5,unknown,Jeep,Yes,Diesel,3,70994KM,6.0,Automatic,4x4,04-May,Left wheel,Black,0,
45760085,$706,645,LEXUS,CT 200h,unknown,Hatchback,Yes,Hybrid,1.8,116869KM,4.0,Automatic,Front,04-May,Left wheel,Black,0,
45757765,$862,690,HONDA,FIT,unknown,Jeep,Yes,Petrol,1.5,31869KM,4.0,Automatic,Front,04-May,Left wheel,Black,0,
45775029,$10820,,MERCEDES-BENZ,C 230 kompresor,unknown,Sedan,Yes,Petrol,1.8 Turbo,,4.0,Manual,Rear,04-May,Left wheel,,6,
45764557,$9722,1268,TOYOTA,Aqua,unknown,Hatchback,No,Hybrid,1.5,135000KM,4.0,Automatic,Front,04-May,Right-hand drive,Silver,2,
45730301,$33230,730,SSANGYONG,Actyon,unknown,Jeep,Yes,Diesel,1.6,138438KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45795841,$16308,878,TOYOTA,Prius,unknown,Sedan,Yes,Petrol,1.8,193000KM,4.0,Automatic,Front,04-May,Left wheel,White,16,
45654685,$1333,155,VOLKSWAGEN,Passat,unknown,Sedan,Yes,Diesel,0.2,88531KM,4.0,Automatic,Front,04-May,Left wheel,Red,12,
45489035,$26657,934,TOYOTA,Camry,unknown,Sedan,Yes,Petrol,2.5,118000KM,4.0,Tiptronic,Front,04-May,Left wheel,Black,12,
45793953,$2600,-,MAZDA,626,unknown,Sedan,No,Petrol,2,280000KM,4.0,Manual,Front,04-May,Left wheel,White,12,
45776511,$19444,-,VOLKSWAGEN,Golf TDI,unknown,Hatchback,No,Diesel,2,151000KM,4.0,Tiptronic,Front,04-May,Left wheel,Black,8,
45815484,$941,1399,LEXUS,RX 350,unknown,Jeep,Yes,Petrol,3.5,148661KM,6.0,Automatic,4x4,04-May,Left wheel,Grey,12,
45803950,$20237,642,HYUNDAI,Tucson,unknown,Jeep,Yes,Diesel,2,166122KM,4.0,Automatic,Front,04-May,Left wheel,Grey,4,
45809768,$19002,,TOYOTA,Aqua,unknown,Hatchback,Yes,Petrol,1.5,,4.0,Automatic,Front,04-May,Left wheel,,4,
45785545,$4704,-,GAZ,3796,unknown,Goods wagon,No,Petrol,5,100000KM,6.0,Manual,Rear,02-Mar,Left wheel,Brown,0,
45641164,$7213,,NISSAN,Juke,unknown,Jeep,Yes,Petrol,1.6,,4.0,Automatic,Front,04-May,Left wheel,,0,
45787177,$8500,,VOLKSWAGEN,Polo,unknown,Hatchback,No,Petrol,1.2 Turbo,,4.0,Tiptronic,Front,04-May,Right-hand drive,,2,
45666824,$21953,,MERCEDES-BENZ,GL 450,unknown,Jeep,Yes,Petrol,4.7,,8.0,Tiptronic,4x4,04-May,Left wheel,,0,
45799216,$8467,-,MITSUBISHI,Airtrek,unknown,Jeep,No,Petrol,2,129000KM,4.0,Automatic,Front,04-May,Right-hand drive,Black,4,
45803000,$36068,639,HYUNDAI,Santa FE,unknown,Jeep,Yes,Diesel,2,151000KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45809069,$132971,1493,FORD,F150,unknown,Sedan,Yes,Petrol,3.5,30573KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45808894,$10697,583,CHEVROLET,Aveo,unknown,Sedan,Yes,Petrol,1.6,125837KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
44318819,$10663,1266,HONDA,FIT,unknown,Hatchback,No,Hybrid,1.5,106000KM,4.0,Variator,Front,04-May,Right-hand drive,White,0,
45776579,$25089,-,TOYOTA,Land Cruiser Prado,unknown,Jeep,No,LPG,3.4,103000KM,6.0,Automatic,4x4,04-May,Right-hand drive,Green,12,
45633614,$862,333,FORD,Fusion,unknown,Sedan,Yes,Hybrid,2,186048KM,4.0,Automatic,Front,04-May,Left wheel,Black,0,
45757428,$220,1185,FORD,Escape,unknown,Jeep,Yes,Hybrid,2.5,193614KM,4.0,Automatic,Front,04-May,Left wheel,White,0,
45785315,$7840,,MITSUBISHI,Pajero,unknown,Jeep,No,Petrol,3,,6.0,Manual,4x4,02-Mar,Left wheel,,0,
45812081,$21326,-,BMW,328,unknown,Sedan,Yes,Petrol,3,171000KM,6.0,Tiptronic,Rear,04-May,Left wheel,Black,10,
45732567,$55638,891,HYUNDAI,Santa FE,unknown,Jeep,Yes,Diesel,2,372623KM,4.0,Automatic,Front,04-May,Left wheel,Grey,4,
44567436,$4500,-,CHRYSLER,PT Cruiser,unknown,Hatchback,Yes,Petrol,2.5,1000KM,6.0,Automatic,Front,04-May,Left wheel,Yellow,4,
45665255,$23207,891,HYUNDAI,Elantra,unknown,Sedan,No,Petrol,2,92000KM,4.0,Tiptronic,Front,04-May,Left wheel,Black,8,
45811945,$39201,900,HONDA,Cr-v,unknown,Jeep,Yes,Petrol,2.4,50800KM,4.0,Automatic,4x4,04-May,Left wheel,Grey,12,
45730936,$15825,836,HYUNDAI,Genesis,unknown,Coupe,Yes,Petrol,2,81384KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45804221,$47120,694,JAGUAR,XF,unknown,Sedan,Yes,Diesel,2.2,122172KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45769166,$14113,,MINI,Cooper,unknown,Hatchback,Yes,Petrol,1.6,,4.0,Automatic,Front,02-Mar,Left wheel,,8,
44537642,$25,,TOYOTA,Ist,unknown,Hatchback,No,Petrol,1.5,,4.0,Automatic,Front,04-May,Right-hand drive,,5,
45092119,$18346,690,CHEVROLET,Malibu LT,unknown,Sedan,No,Petrol,1.5 Turbo,91380KM,4.0,Automatic,Front,04-May,Left wheel,Silver,8,
45615670,$9722,,CHEVROLET,Cruze,unknown,Sedan,No,Petrol,1.4 Turbo,,4.0,Tiptronic,Front,04-May,Left wheel,,10,
45813877,$549,,FORD,Fusion,unknown,Sedan,Yes,Petrol,2,,4.0,Automatic,Front,04-May,Left wheel,,12,
45813273,$470,753,HYUNDAI,Sonata,unknown,Sedan,Yes,Hybrid,2.4,186923KM,4.0,Automatic,Front,04-May,Left wheel,White,12,
45769003,$18817,,TOYOTA,Corolla,unknown,Sedan,No,LPG,1.8,,4.0,Automatic,Front,04-May,Left wheel,,6,
45816486,$10300,,OPEL,Zafira,unknown,Minivan,No,CNG,1.6,,4.0,Manual,Front,04-May,Left wheel,,6,
45809923,$34889,,HONDA,Civic,unknown,Coupe,Yes,Petrol,1.5,,4.0,Automatic,Front,04-May,Left wheel,,4,
45754055,$9722,2410,CHEVROLET,Camaro,unknown,Coupe,Yes,Petrol,6.2,111274KM,8.0,Automatic,Rear,02-Mar,Left wheel,Orange,12,
45802692,$32954,639,HYUNDAI,Santa FE,unknown,Jeep,Yes,Diesel,2,195861KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45808344,$2700,-,UAZ,31514,unknown,Pickup,No,Petrol,2,500000KM,4.0,Manual,4x4,04-May,Left wheel,Black,0,
45770954,$251,490,HONDA,Insight,unknown,Hatchback,Yes,Hybrid,1.3,216858KM,4.0,Automatic,Front,04-May,Left wheel,Grey,0,
45808887,$75160,,FORD,Explorer,unknown,Jeep,Yes,Petrol,2.3,,4.0,Automatic,Front,04-May,Left wheel,,4,
45737750,$21326,-,TOYOTA,Prius,unknown,Hatchback,No,Hybrid,1.8,191200KM,4.0,Variator,Front,04-May,Left wheel,White,8,
45813147,$8154,777,TOYOTA,Camry,unknown,Sedan,Yes,Petrol,2.5,53310KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45716741,$63349,1325,MAZDA,CX-5,unknown,Jeep,Yes,Petrol,2.5,56590KM,4.0,Automatic,4x4,04-May,Left wheel,Grey,12,
45765131,$40769,-,BMW,X5,unknown,Jeep,Yes,Diesel,3.0 Turbo,162000KM,6.0,Automatic,4x4,04-May,Left wheel,Black,0,
45816321,$157,1578,BMW,X5,unknown,Jeep,Yes,Petrol,4.4,117782KM,8.0,Automatic,4x4,04-May,Left wheel,Black,12,
45770557,$39829,-,BMW,X6,unknown,Jeep,Yes,Petrol,3.5 Turbo,152000KM,16.0,Tiptronic,4x4,04-May,Left wheel,Grey,16,
44149949,$23991,831,FORD,Fusion SE,unknown,Sedan,No,Petrol,1.5 Turbo,10457KM,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,8,
45809778,$12720,,CHEVROLET,Cruze,unknown,Sedan,Yes,Petrol,1.8,,4.0,Automatic,Front,04-May,Left wheel,,4,
45744711,$5883,790,DAEWOO,Lacetti,unknown,Sedan,Yes,Petrol,1.6,117685KM,4.0,Automatic,Front,04-May,Left wheel,Silver,4,
45765459,$706,503,HONDA,FIT,unknown,Jeep,Yes,Petrol,1.5,277856KM,4.0,Automatic,Front,04-May,Left wheel,White,0,
45424050,$60,-,HYUNDAI,Accent,unknown,Sedan,No,Petrol,1.4,150000KM,4.0,Manual,Front,04-May,Left wheel,Silver,8,
45775575,$28225,-,MERCEDES-BENZ,C 300,unknown,Sedan,Yes,Petrol,3,160000KM,6.0,Tiptronic,4x4,04-May,Left wheel,Silver,16,
45746706,$8938,,FORD,Transit Connect Prastoi,unknown,Goods wagon,No,Diesel,1.8 Turbo,,4.0,Manual,Front,04-May,Left wheel,,4,
45779026,$11604,-,FORD,Transit,unknown,Microbus,No,Diesel,2.5,12345KM,4.0,Manual,Rear,04-May,Left wheel,White,2,
45550781,$54882,-,BMW,X6,unknown,Jeep,Yes,Petrol,3.0 Turbo,101000KM,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12,
45797604,$18679,530,HYUNDAI,Elantra,unknown,Sedan,Yes,Petrol,1.6,130000KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45815015,$470,781,TOYOTA,Camry,unknown,Sedan,Yes,Petrol,2.5,349603KM,4.0,Automatic,Front,04-May,Left wheel,Black,12,
45809629,$13877,639,CHEVROLET,Cruze,unknown,Sedan,Yes,Diesel,2,292097KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45808029,$10036,-,TOYOTA,Ist,unknown,Hatchback,No,Petrol,1.5,170000KM,4.0,Automatic,Front,04-May,Right-hand drive,White,4,
45803546,$9722,,HYUNDAI,Sonata,unknown,Sedan,Yes,LPG,2,,4.0,Automatic,Front,04-May,Left wheel,,4,
45788773,$48610,1053,MERCEDES-BENZ,E 350,unknown,Sedan,Yes,Petrol,3.5,142400KM,6.0,Tiptronic,Rear,04-May,Left wheel,White,12,
45789510,$11917,,BMW,325 CI,unknown,Cabriolet,Yes,Petrol,2.5,,6.0,Tiptronic,Rear,02-Mar,Left wheel,,6,
45479836,$14113,-,MERCEDES-BENZ,Vito,unknown,Minivan,No,Diesel,2.2 Turbo,0KM,4.0,Manual,Rear,>5,Left wheel,White,4,
45663930,$15837,784,CHEVROLET,Malibu LT,unknown,Sedan,No,Petrol,1.5 Turbo,84782KM,4.0,Automatic,Front,04-May,Left wheel,White,8,
45733698,$49431,765,HYUNDAI,Sonata,unknown,Sedan,Yes,Petrol,2,63750KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45812406,$14113,-,BMW,325,unknown,Sedan,No,Petrol,3,180000KM,6.0,Tiptronic,Rear,04-May,Left wheel,Blue,6,
45811107,$470,780,CHEVROLET,Cruze,unknown,Sedan,Yes,Petrol,1.4,17600KM,4.0,Automatic,Front,04-May,Left wheel,White,12,
45407628,$7213,-,MERCEDES-BENZ,CLK 200,unknown,Coupe,No,Petrol,2,226000KM,4.0,Automatic,Rear,02-Mar,Left wheel,Black,0,
45809843,$41193,697,HONDA,Civic,unknown,Sedan,Yes,Petrol,1.8,59179KM,4.0,Automatic,Front,04-May,Left wheel,White,4,
45808988,$53787,1055,FORD,Explorer,unknown,Jeep,Yes,Petrol,3.5,113000KM,4.0,Automatic,Front,04-May,Left wheel,Black,4,
45655631,$13328,1399,LEXUS,RX 450,unknown,Jeep,Yes,Hybrid,3.5,186005KM,6.0,Automatic,4x4,04-May,Left wheel,Silver,12,
45781979,$40456,639,BMW,428 i,unknown,Coupe,Yes,Petrol,2.0 Turbo,112000KM,4.0,Tiptronic,Rear,02-Mar,Left wheel,Black,12,
45781867,$68053,-,TOYOTA,Camry,unknown,Sedan,Yes,Petrol,2.5,40000KM,4.0,Tiptronic,Front,04-May,Left wheel,Black,12,
45804300,$23521,584,MERCEDES-BENZ,C 250,unknown,Sedan,Yes,Petrol,1.8,156682KM,4.0,Automatic,Rear,04-May,Left wheel,White,0,
